Word,Lexicality,Length,Morphological Complexity,Condition,Part of Speech,Zipf Frequency,Lemma,Zipf Lemma Frequency,Audio File,Trial Duration,Input Modality,Output Modality
character,real,9,simple,RLHS,NOUN,5.11,character,5.11,,5.0,Visual,Speech
impolder,pseudo,8,complex,PLC,VERB,,,,,5.0,Visual,Speech
satellite,real,9,simple,RLHS,NOUN,4.33,satellite,4.33,,4.0,Visual,Speech
fumigate,real,8,simple,RLLS,VERB,1.87,fumigate,1.87,,6.0,Visual,Speech
rewn,pseudo,4,complex,PSC,VERB,,,,,5.5,Visual,Speech
hearts,real,6,complex,RSHC,NOUN,4.44,heart,5.31,,4.0,Visual,Speech
hyma,pseudo,4,simple,PSS,NOUN,,,,,6.0,Visual,Speech
writes,real,6,complex,RSHC,VERB,4.36,write,5.03,,4.0,Visual,Speech
peddle,real,6,simple,RSLS,VERB,2.76,peddle,2.76,,6.0,Visual,Speech
acorn,real,5,simple,RSLS,NOUN,3.08,acorn,3.08,,5.5,Visual,Speech
seriously,real,9,complex,RLHC,ADV,4.94,serious,5.1,,4.5,Visual,Speech
juns,pseudo,4,complex,PSC,NOUN,,,,,6.0,Visual,Speech
hexy,pseudo,4,complex,PSC,ADJ,,,,,6.0,Visual,Speech
shoulder,real,8,simple,RLHS,NOUN,4.5,shoulder,4.5,,5.0,Visual,Speech
jersey,real,6,simple,RSHS,NOUN,4.66,jersey,4.66,,5.5,Visual,Speech
camera,real,6,simple,RSHS,NOUN,4.87,camera,4.87,,4.0,Visual,Speech
actor,real,5,complex,RSHC,NOUN,4.65,act,5.3,,4.5,Visual,Speech
avalanche,real,9,simple,RLLS,NOUN,3.48,avalanche,3.48,,5.5,Visual,Speech
freasite,pseudo,8,simple,PLS,NOUN,,,,,4.5,Visual,Speech
adaptable,real,9,complex,RLLC,ADJ,3.12,adapt,3.98,,5.0,Visual,Speech
conflite,pseudo,8,simple,PLS,NOUN,,,,,5.5,Visual,Speech
across,real,6,complex,RSHC,ADP,5.25,cross,5.0,,4.5,Visual,Speech
hoist,real,5,simple,RSLS,VERB,3.12,hoist,3.12,,4.5,Visual,Speech
combs,real,5,complex,RSLC,NOUN,3.17,comb,3.52,,4.5,Visual,Speech
sprindly,pseudo,8,complex,PLC,ADV,,,,,5.0,Visual,Speech
shears,real,6,complex,RSLC,NOUN,2.9,shear,3.4,,5.5,Visual,Speech
northern,real,8,complex,RLHC,ADJ,4.85,north,5.34,,5.5,Visual,Speech
straight,real,8,simple,RLHS,ADJ,5.04,straight,5.04,,5.0,Visual,Speech
beautiful,real,9,complex,RLHC,ADJ,5.22,beauty,4.75,,4.0,Visual,Speech
alab,pseudo,4,simple,PSS,NOUN,,,,,5.0,Visual,Speech
surfer,real,6,complex,RSLC,NOUN,3.3,surf,3.86,,4.5,Visual,Speech
mingle,real,6,simple,RSLS,VERB,3.21,mingle,3.21,,4.5,Visual,Speech
shyly,real,5,complex,RSLC,ADV,2.42,shy,4.16,,5.5,Visual,Speech
tartness,real,8,complex,RLLC,NOUN,1.86,tart,3.37,,6.0,Visual,Speech
unkinter,pseudo,8,complex,PLC,VERB,,,,,6.0,Visual,Speech
whisperer,real,9,complex,RLLC,NOUN,2.81,whisper,3.74,,5.5,Visual,Speech
ramble,real,6,simple,RSLS,VERB,2.85,ramble,2.85,,4.0,Visual,Speech
dishaven,pseudo,8,complex,PLC,ADJ,,,,,5.0,Visual,Speech
hedgehog,real,8,simple,RLLS,NOUN,3.25,hedgehog,3.25,,4.5,Visual,Speech
garadign,pseudo,8,simple,PLS,NOUN,,,,,5.0,Visual,Speech
daip,pseudo,4,simple,PSS,NOUN,,,,,6.0,Visual,Speech
sword,real,5,simple,RSHS,NOUN,4.37,sword,4.37,,6.0,Visual,Speech
establish,real,9,simple,RLHS,VERB,4.46,establish,4.46,,5.5,Visual,Speech
etiquette,real,9,simple,RLLS,NOUN,3.4,etiquette,3.4,,5.0,Visual,Speech
chameleon,real,9,simple,RLLS,NOUN,3.1,chameleon,3.1,,5.5,Visual,Speech
onts,pseudo,4,complex,PSC,NOUN,,,,,4.0,Visual,Speech
orally,real,6,complex,RSLC,ADV,3.12,oral,4.26,,4.0,Visual,Speech
infertile,real,9,complex,RLLC,NOUN,2.86,fertile,3.62,,4.5,Visual,Speech
foab,pseudo,4,simple,PSS,NOUN,,,,,4.5,Visual,Speech
duid,pseudo,4,simple,PSS,NOUN,,,,,6.0,Visual,Speech
pictures,real,8,complex,RLHC,NOUN,4.92,picture,5.13,,5.5,Visual,Speech
strong,real,6,simple,RSHS,ADJ,5.22,strong,5.22,,5.0,Visual,Speech
disappear,real,9,complex,RLHC,VERB,4.09,appear,4.85,,5.0,Visual,Speech
nory,pseudo,4,complex,PSC,ADJ,,,,,4.5,Visual,Speech
trustler,pseudo,8,complex,PLC,NOUN,,,,,6.0,Visual,Speech
egotistic,real,8,complex,RLLC,ADJ,1.98,ego,4.02,,4.0,Visual,Speech
phone,real,5,simple,RSHS,NOUN,5.3,phone,5.3,,4.0,Visual,Speech
daily,real,5,complex,RSHC,ADV,5.07,day,5.95,,6.0,Visual,Speech
hospency,pseudo,8,simple,PLS,NOUN,,,,,4.0,Visual,Speech
currease,pseudo,8,simple,PLS,NOUN,,,,,4.0,Visual,Speech
