Word,Condition,Audio_Male,Audio_Female,Jitter_Duration,Run_Type
phone,RSHS,phone_MALE_D.wav,phone_FEMALE_C.wav,4.0,ws
shyly,RSLC,shyly_MALE_D.wav,shyly_FEMALE_C.wav,6.0,ws
acorn,RSLS,acorn_MALE_D.wav,acorn_FEMALE_C.wav,4.0,ws
straight,RLHS,straight_MALE_D.wav,straight_FEMALE_C.wav,4.5,ws
trustler,PLC,trustler_MALE_D.wav,trustler_FEMALE_C.wav,6.0,ws
duid,PSS,duid_MALE_D.wav,duid_FEMALE_C.wav,6.0,ws
tartness,RLLC,tartness_MALE_D.wav,tartness_FEMALE_C.wav,5.5,ws
northern,RLHC,northern_MALE_D.wav,northern_FEMALE_C.wav,6.0,ws
hyma,PSS,hyma_MALE_D.wav,hyma_FEMALE_C.wav,5.0,ws
infertile,RLLC,infertile_MALE_D.wav,infertile_FEMALE_C.wav,6.0,ws
etiquette,RLLS,etiquette_MALE_D.wav,etiquette_FEMALE_C.wav,4.5,ws
impolder,PLC,impolder_MALE_D.wav,impolder_FEMALE_C.wav,4.0,ws
mingle,RSLS,mingle_MALE_D.wav,mingle_FEMALE_C.wav,5.5,ws
freasite,PLS,freasite_MALE_D.wav,freasite_FEMALE_C.wav,4.5,ws
orally,RSLC,orally_MALE_D.wav,orally_FEMALE_C.wav,4.5,ws
hexy,PSC,hexy_MALE_D.wav,hexy_FEMALE_C.wav,5.0,ws
fumigate,RLLS,fumigate_MALE_D.wav,fumigate_FEMALE_C.wav,5.0,ws
conflite,PLS,conflite_MALE_D.wav,conflite_FEMALE_C.wav,4.0,ws
juns,PSC,juns_MALE_D.wav,juns_FEMALE_C.wav,6.0,ws
shoulder,RLHS,shoulder_MALE_D.wav,shoulder_FEMALE_C.wav,5.0,ws
character,RLHS,character_MALE_D.wav,character_FEMALE_C.wav,4.5,ws
peddle,RSLS,peddle_MALE_D.wav,peddle_FEMALE_C.wav,4.0,ws
writes,RSHC,writes_MALE_D.wav,writes_FEMALE_C.wav,5.0,ws
rewn,PSC,rewn_MALE_D.wav,rewn_FEMALE_C.wav,5.0,ws
combs,RSLC,combs_MALE_D.wav,combs_FEMALE_C.wav,4.0,ws
satellite,RLHS,satellite_MALE_D.wav,satellite_FEMALE_C.wav,4.5,ws
seriously,RLHC,seriously_MALE_D.wav,seriously_FEMALE_C.wav,5.5,ws
egotistic,RLLC,egotistic_MALE_D.wav,egotistic_FEMALE_C.wav,6.0,ws
beautiful,RLHC,beautiful_MALE_D.wav,beautiful_FEMALE_C.wav,6.0,ws
onts,PSC,onts_MALE_D.wav,onts_FEMALE_C.wav,6.0,ws
daily,RSHC,daily_MALE_D.wav,daily_FEMALE_C.wav,4.5,ws
unkinter,PLC,unkinter_MALE_D.wav,unkinter_FEMALE_C.wav,6.0,ws
adaptable,RLLC,adaptable_MALE_D.wav,adaptable_FEMALE_C.wav,5.5,ws
currease,PLS,currease_MALE_D.wav,currease_FEMALE_C.wav,5.5,ws
disappear,RLHC,disappear_MALE_D.wav,disappear_FEMALE_C.wav,4.5,ws
hospency,PLS,hospency_MALE_D.wav,hospency_FEMALE_C.wav,4.0,ws
nory,PSC,nory_MALE_D.wav,nory_FEMALE_C.wav,4.5,ws
chameleon,RLLS,chameleon_MALE_D.wav,chameleon_FEMALE_C.wav,5.5,ws
across,RSHC,across_MALE_D.wav,across_FEMALE_C.wav,5.5,ws
hedgehog,RLLS,hedgehog_MALE_D.wav,hedgehog_FEMALE_C.wav,5.5,ws
strong,RSHS,strong_MALE_D.wav,strong_FEMALE_C.wav,4.0,ws
surfer,RSLC,surfer_MALE_D.wav,surfer_FEMALE_C.wav,5.0,ws
camera,RSHS,camera_MALE_D.wav,camera_FEMALE_C.wav,4.5,ws
actor,RSHC,actor_MALE_D.wav,actor_FEMALE_C.wav,4.5,ws
shears,RSLC,shears_MALE_D.wav,shears_FEMALE_C.wav,5.5,ws
hearts,RSHC,hearts_MALE_D.wav,hearts_FEMALE_C.wav,5.0,ws
sword,RSHS,sword_MALE_D.wav,sword_FEMALE_C.wav,5.5,ws
ramble,RSLS,ramble_MALE_D.wav,ramble_FEMALE_C.wav,4.0,ws
sprindly,PLC,sprindly_MALE_D.wav,sprindly_FEMALE_C.wav,5.0,ws
pictures,RLHC,pictures_MALE_D.wav,pictures_FEMALE_C.wav,6.0,ws
dishaven,PLC,dishaven_MALE_D.wav,dishaven_FEMALE_C.wav,5.0,ws
garadign,PLS,garadign_MALE_D.wav,garadign_FEMALE_C.wav,4.0,ws
daip,PSS,daip_MALE_D.wav,daip_FEMALE_C.wav,5.5,ws
jersey,RSHS,jersey_MALE_D.wav,jersey_FEMALE_C.wav,4.5,ws
whisperer,RLLC,whisperer_MALE_D.wav,whisperer_FEMALE_C.wav,5.0,ws
establish,RLHS,establish_MALE_D.wav,establish_FEMALE_C.wav,5.0,ws
alab,PSS,alab_MALE_D.wav,alab_FEMALE_C.wav,4.0,ws
avalanche,RLLS,avalanche_MALE_D.wav,avalanche_FEMALE_C.wav,6.0,ws
foab,PSS,foab_MALE_D.wav,foab_FEMALE_C.wav,4.0,ws
hoist,RSLS,hoist_MALE_D.wav,hoist_FEMALE_C.wav,5.5,ws
