Word,Lexicality,Length,Morphological Complexity,Condition,Part of Speech,Zipf Frequency,Lemma,Zipf Lemma Frequency,Audio File,Trial Duration,Input Modality,Output Modality
unzip,real,5,complex,RSLC,VERB,2.55,zip,3.87,,4.5,Visual,Speech
deaths,real,6,complex,RSHC,NOUN,4.53,death,5.4,,4.5,Visual,Speech
dritertoon,pseudo,10,simple,PLS,NOUN,,,,,5.0,Visual,Speech
disclosure,real,10,complex,RLHC,NOUN,4.0,close,5.36,,6.0,Visual,Speech
gormassime,pseudo,10,simple,PLS,NOUN,,,,,6.0,Visual,Speech
phenomenon,real,10,simple,RLHS,NOUN,4.13,phenomenon,4.13,,6.0,Visual,Speech
chinchilla,real,10,simple,RLLS,NOUN,2.57,chinchilla,2.57,,6.0,Visual,Speech
lamer,real,5,complex,RSLC,NOUN,2.17,lame,3.95,,6.0,Visual,Speech
phounching,pseudo,10,complex,PLC,ADJ,,,,,4.5,Visual,Speech
encask,pseudo,6,complex,PSC,VERB,,,,,5.5,Visual,Speech
palindrome,real,10,simple,RLLS,NOUN,2.7,palindrome,2.17,,5.5,Visual,Speech
mended,real,6,complex,RSLC,VERB,2.72,mend,3.33,,6.0,Visual,Speech
large,real,5,simple,RSHS,ADJ,5.39,large,5.39,,5.5,Visual,Speech
vengefully,real,10,complex,RLLC,ADV,1.37,vengeful,1.62,,4.0,Visual,Speech
mixer,real,5,complex,RSLC,NOUN,3.5,mix,4.71,,4.0,Visual,Speech
shenanigan,real,10,simple,RLLS,NOUN,1.53,shenanigan,1.53,,4.0,Visual,Speech
alassfully,pseudo,10,complex,PLC,ADV,,,,,5.0,Visual,Speech
stars,real,5,complex,RSHC,NOUN,4.86,star,5.19,,4.0,Visual,Speech
rearce,pseudo,6,simple,PSS,NOUN,,,,,5.5,Visual,Speech
misbar,pseudo,6,complex,PSC,VERB,,,,,5.0,Visual,Speech
lived,real,5,complex,RSHC,VERB,4.88,live,5.54,,4.0,Visual,Speech
wrivol,pseudo,6,simple,PSS,NOUN,,,,,5.5,Visual,Speech
radio,real,5,simple,RSHS,NOUN,5.01,radio,5.01,,4.5,Visual,Speech
heft,real,4,simple,RSLS,NOUN,2.75,heft,2.75,,5.0,Visual,Speech
chriniable,pseudo,10,complex,PLC,ADJ,,,,,5.5,Visual,Speech
vertically,real,10,complex,RLHC,ADV,3.46,vertical,4.15,,6.0,Visual,Speech
leery,real,5,simple,RSLS,ADJ,2.58,leery,2.58,,5.0,Visual,Speech
puivon,pseudo,6,simple,PSS,NOUN,,,,,6.0,Visual,Speech
hieroglyph,real,10,simple,RLLS,NOUN,1.98,hieroglyph,1.98,,5.5,Visual,Speech
theatrical,real,10,complex,RLHC,ADJ,3.68,theatre,4.52,,4.0,Visual,Speech
submingers,pseudo,10,complex,PLC,NOUN,,,,,4.0,Visual,Speech
counds,pseudo,6,complex,PSC,NOUN,,,,,5.0,Visual,Speech
thildhoust,pseudo,10,simple,PLS,NOUN,,,,,4.0,Visual,Speech
truck,real,5,simple,RSHS,NOUN,4.64,truck,4.64,,6.0,Visual,Speech
japhen,pseudo,6,simple,PSS,NOUN,,,,,5.5,Visual,Speech
broom,real,5,simple,RSLS,VERB,3.42,broom,3.42,,4.0,Visual,Speech
noocantong,pseudo,10,simple,PLS,NOUN,,,,,5.0,Visual,Speech
courch,pseudo,6,simple,PSS,NOUN,,,,,6.0,Visual,Speech
guitar,real,6,simple,RSHS,NOUN,4.48,guitar,4.48,,4.0,Visual,Speech
icones,pseudo,6,complex,PSC,NOUN,,,,,5.0,Visual,Speech
trifle,real,6,simple,RSLS,VERB,2.93,trifle,2.93,,5.5,Visual,Speech
invigorate,real,10,complex,RLLC,VERB,2.32,vigor,3.03,,4.0,Visual,Speech
scepticism,real,10,complex,RLLC,NOUN,2.94,sceptic,2.5,,5.5,Visual,Speech
digrersher,pseudo,10,complex,PLC,NOUN,,,,,5.0,Visual,Speech
leprechaun,real,10,simple,RLLS,NOUN,2.69,leprechaun,2.69,,4.5,Visual,Speech
inhale,real,6,complex,RSLC,VERB,3.25,hale,3.6,,6.0,Visual,Speech
tescootous,pseudo,10,simple,PLS,NOUN,,,,,5.0,Visual,Speech
restaurant,real,10,simple,RLHS,NOUN,4.68,restaurant,4.68,,6.0,Visual,Speech
scour,real,5,simple,RSLS,VERB,2.97,scour,2.97,,4.0,Visual,Speech
experience,real,10,simple,RLHS,NOUN,5.27,experience,5.27,,4.5,Visual,Speech
disinherit,real,10,complex,RLLC,VERB,1.92,inherit,3.52,,5.5,Visual,Speech
translator,real,10,complex,RLHC,NOUN,3.93,translate,3.93,,4.5,Visual,Speech
flants,pseudo,6,complex,PSC,VERB,,,,,4.5,Visual,Speech
allurement,real,10,complex,RLLC,NOUN,1.39,allure,3.15,,4.5,Visual,Speech
discipline,real,10,simple,RLHS,NOUN,4.23,discipline,4.23,,4.5,Visual,Speech
impossible,real,10,complex,RLHC,ADJ,4.78,possible,5.36,,4.5,Visual,Speech
lets,real,4,complex,RSHC,VERB,4.51,let,5.6,,5.0,Visual,Speech
cherry,real,6,simple,RSHS,NOUN,4.18,cherry,4.18,,4.5,Visual,Speech
understand,real,10,simple,RLHS,VERB,5.37,understand,5.37,,5.5,Visual,Speech
boats,real,5,complex,RSHC,NOUN,4.25,boat,4.71,,5.0,Visual,Speech
