Word,Lexicality,Length,Morphological Complexity,Condition,Part of Speech,Zipf Frequency,Lemma,Zipf Lemma Frequency,Audio File,Trial Duration,Input Modality,Output Modality
lirce,pseudo,5,simple,PSS,NOUN,,,,,6.5,Visual,Speech
dare,real,4,simple,RSHS,VERB,4.31,dare,4.31,,6.5,Visual,Speech
quiver,real,6,simple,RSLS,NOUN,2.84,quiver,2.84,,6.5,Visual,Speech
entew,pseudo,5,complex,PSC,VERB,,,,,6.5,Visual,Speech
clect,pseudo,5,simple,PSS,NOUN,,,,,5.5,Visual,Speech
scrabble,real,8,simple,RLLS,NOUN,3.04,scrabble,3.04,,4.5,Visual,Speech
easy,real,4,complex,RSHC,ADJ,5.29,ease,4.34,,4.5,Visual,Speech
idly,real,4,complex,RSLC,ADV,2.93,idle,3.7,,6.5,Visual,Speech
sourness,real,8,complex,RLLC,NOUN,2.05,sour,3.88,,6.5,Visual,Speech
user,real,4,complex,RSHC,NOUN,4.69,use,5.81,,5.5,Visual,Speech
worn,real,4,complex,RSHC,VERB,4.26,wear,4.92,,5.5,Visual,Speech
distfully,pseudo,9,complex,PLC,ADV,,,,,5.5,Visual,Speech
abosh,pseudo,5,simple,PSS,VERB,,,,,5.0,Visual,Speech
lauly,pseudo,5,complex,PSC,ADV,,,,,4.5,Visual,Speech
architect,real,9,simple,RLHS,NOUN,4.08,architect,4.08,,6.0,Visual,Speech
chamerane,pseudo,9,simple,PLS,NOUN,,,,,6.5,Visual,Speech
impolite,real,8,complex,RLLC,ADJ,2.62,polite,3.92,,4.5,Visual,Speech
immerlize,pseudo,9,complex,PLC,VERB,,,,,5.0,Visual,Speech
unit,real,4,complex,RSHC,NOUN,4.96,unit,4.95,,5.5,Visual,Speech
mugs,real,4,complex,RSLC,NOUN,3.24,mug,3.71,,6.0,Visual,Speech
sandwich,real,8,simple,RLHS,NOUN,4.13,sandwich,4.13,,5.5,Visual,Speech
tank,real,4,simple,RSHS,NOUN,4.57,tank,4.57,,5.0,Visual,Speech
lore,real,4,simple,RSLS,NOUN,3.55,lore,3.55,,6.5,Visual,Speech
boomerang,real,9,simple,RLLS,NOUN,3.06,boomerang,3.06,,6.0,Visual,Speech
oxen,real,4,complex,RSLC,NOUN,2.9,ox,3.47,,6.0,Visual,Speech
sows,real,4,complex,RSLC,VERB,2.59,sow,3.38,,5.5,Visual,Speech
insterday,pseudo,9,simple,PLS,NOUN,,,,,4.5,Visual,Speech
plars,pseudo,5,complex,PSC,VERB,,,,,5.0,Visual,Speech
ajar,real,4,simple,RSLS,ADJ,2.57,ajar,2.57,,6.0,Visual,Speech
trains,real,6,complex,RSHC,NOUN,4.27,train,4.96,,5.0,Visual,Speech
iron,real,4,simple,RSHS,NOUN,4.74,iron,4.74,,4.5,Visual,Speech
gorgeous,real,8,simple,RLHS,ADJ,4.35,gorgeous,4.35,,6.0,Visual,Speech
trombone,real,8,simple,RLLS,NOUN,2.97,trombone,2.97,,5.0,Visual,Speech
artillise,pseudo,9,simple,PLS,NOUN,,,,,6.0,Visual,Speech
rain,real,4,simple,RSHS,NOUN,4.71,rain,4.71,,4.5,Visual,Speech
betor,pseudo,5,complex,PSC,NOUN,,,,,4.5,Visual,Speech
bryst,pseudo,5,simple,PSS,NOUN,,,,,6.0,Visual,Speech
damer,pseudo,5,complex,PSC,NOUN,,,,,5.0,Visual,Speech
criminals,real,9,complex,RLHC,NOUN,4.15,crime,4.89,,6.5,Visual,Speech
mentally,real,8,complex,RLHC,ADV,4.2,mental,4.83,,6.5,Visual,Speech
disembark,real,9,complex,RLLC,VERB,2.68,embark,3.4,,4.5,Visual,Speech
disagree,real,8,complex,RLHC,VERB,4.09,agree,4.97,,4.5,Visual,Speech
boomelege,pseudo,9,simple,PLS,NOUN,,,,,5.0,Visual,Speech
woefully,real,8,complex,RLLC,ADV,2.92,woe,3.31,,6.5,Visual,Speech
receiving,real,9,complex,RLHC,VERB,4.59,receive,4.85,,5.0,Visual,Speech
drall,pseudo,5,simple,PSS,NOUN,,,,,4.5,Visual,Speech
procreach,pseudo,9,complex,PLC,VERB,,,,,6.0,Visual,Speech
tattooist,real,9,complex,RLLC,NOUN,1.99,tattoo,4.14,,5.5,Visual,Speech
balk,real,4,simple,RSLS,VERB,2.72,balk,2.72,,5.0,Visual,Speech
pods,real,4,complex,RSLC,NOUN,3.45,pod,3.71,,5.5,Visual,Speech
calendar,real,8,simple,RLHS,NOUN,4.3,calendar,4.3,,5.5,Visual,Speech
reodeness,pseudo,9,complex,PLC,NOUN,,,,,6.5,Visual,Speech
clinical,real,8,complex,RLHC,ADJ,4.51,clinic,4.21,,5.0,Visual,Speech
immediate,real,9,simple,RLHS,ADJ,4.52,immediate,4.52,,5.5,Visual,Speech
blaspheme,real,9,simple,RLLS,VERB,2.16,blaspheme,2.16,,6.0,Visual,Speech
surrifane,pseudo,9,simple,PLS,NOUN,,,,,6.0,Visual,Speech
bear,real,4,simple,RSHS,VERB,4.71,bear,4.71,,6.0,Visual,Speech
rake,real,4,simple,RSLS,VERB,3.38,rake,3.38,,4.5,Visual,Speech
gargoyle,real,8,simple,RLLS,NOUN,2.63,gargoyle,2.63,,5.5,Visual,Speech
rederlity,pseudo,9,complex,PLC,ADV,,,,,5.0,Visual,Speech
